input_size,comparisons,swaps_or_shifts,presortedness_score,duplicate_ratio,value_range,probes,collision_count,domain,algorithm,input_condition
1370,6861.0,14392.0,0.0,0.0066,99844.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1370,6863.0,14392.0,0.0,0.0073,99923.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1370,6857.0,14392.0,0.0,0.0029,99820.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1380,951510.0,951502.0,0.0,0.0058,99921.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1380,15975.0,8738.0,0.0,0.0058,99921.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1380,951510.0,951502.0,0.0,0.0058,99937.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1380,17580.0,8339.0,0.0,0.0058,99937.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1380,951510.0,951505.0,0.0,0.0036,99996.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1380,15143.0,8105.0,0.0,0.0036,99996.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1380,951510.0,951502.0,0.0,0.0058,99915.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1380,15889.0,8068.0,0.0,0.0058,99915.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1380,951510.0,951498.0,0.0,0.0087,99878.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1380,17862.0,9856.0,0.0,0.0087,99878.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1390,965355.0,701.0,0.0,0.0072,99985.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1390,965355.0,965345.0,0.0,0.0072,99985.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1390,965355.0,698.0,0.0,0.0058,99910.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1390,965355.0,965347.0,0.0,0.0058,99910.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1390,965355.0,703.0,0.0,0.0065,99943.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1390,965355.0,965346.0,0.0,0.0065,99943.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1390,965355.0,699.0,0.0,0.0036,99502.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1390,965355.0,965350.0,0.0,0.0036,99502.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1390,965355.0,699.0,0.0,0.0079,99798.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1390,965355.0,965344.0,0.0,0.0079,99798.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1410,993345.0,711.0,0.0,0.0057,99694.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1410,7115.0,14872.0,0.0,0.0057,99694.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1410,23932.0,12471.0,0.0,0.0057,99694.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1410,993345.0,713.0,0.0,0.0085,99694.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1410,7116.0,14872.0,0.0,0.0085,99694.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1410,23926.0,12466.0,0.0,0.0085,99694.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1410,993345.0,711.0,0.0,0.0078,99927.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1410,7117.0,14872.0,0.0,0.0078,99927.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1410,23929.0,12472.0,0.0,0.0078,99927.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1410,993345.0,707.0,0.0,0.0043,99732.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1410,7116.0,14872.0,0.0,0.0043,99732.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1410,23934.0,12476.0,0.0,0.0043,99732.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1410,993345.0,707.0,0.0,0.0064,99540.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1410,7118.0,14872.0,0.0,0.0064,99540.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1410,23933.0,12479.0,0.0,0.0064,99540.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1420,1007490.0,1007481.0,0.0,0.0063,99809.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1420,1007490.0,712.0,0.0,0.0063,99809.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1420,1007490.0,1007481.0,0.0,0.0063,99960.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1420,1007490.0,714.0,0.0,0.0063,99960.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1420,1007490.0,1007484.0,0.0,0.0042,99666.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1420,1007490.0,714.0,0.0,0.0042,99666.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1420,1007490.0,1007478.0,0.0,0.0085,99825.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1420,1007490.0,715.0,0.0,0.0085,99825.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1420,1007490.0,1007486.0,0.0,0.0028,99909.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1420,1007490.0,713.0,0.0,0.0028,99909.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1430,24333.0,12663.0,0.0,0.0042,99769.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1430,24333.0,12670.0,0.0,0.007,99954.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1430,24338.0,12667.0,0.0,0.0063,99898.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1430,24333.0,12663.0,0.0,0.0077,99717.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1430,24331.0,12662.0,0.0,0.0077,99806.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1440,7285.0,15232.0,0.0,0.0063,99762.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1440,7290.0,15232.0,0.0,0.009,99857.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1440,7290.0,15232.0,0.0,0.0104,99595.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1440,7288.0,15232.0,0.0,0.0069,99927.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1440,7288.0,15232.0,0.0,0.0083,99698.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1450,1050525.0,735.0,0.0,0.009,99986.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1450,1050525.0,729.0,0.0,0.0069,99795.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1450,1050525.0,732.0,0.0,0.0076,99927.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1450,1050525.0,731.0,0.0,0.0083,99823.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1450,1050525.0,729.0,0.0,0.0062,99828.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1460,7407.0,15472.0,0.0,0.0062,99963.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1460,16170.0,9818.0,0.0,0.0062,99963.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1460,7404.0,15472.0,0.0,0.0075,99905.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1460,16347.0,10083.0,0.0,0.0075,99905.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1460,7407.0,15472.0,0.0,0.0068,99938.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1460,17221.0,8939.0,0.0,0.0068,99938.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1460,7411.0,15472.0,0.0,0.0103,99857.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1460,16701.0,9905.0,0.0,0.0103,99857.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1460,7408.0,15472.0,0.0,0.011,99923.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1460,17887.0,8926.0,0.0,0.011,99923.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1470,1079715.0,1079702.0,0.0,0.0088,99983.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1470,25166.0,13098.0,0.0,0.0088,99983.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1470,1079715.0,1079704.0,0.0,0.0075,99954.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1470,25162.0,13087.0,0.0,0.0075,99954.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1470,1079715.0,1079709.0,0.0,0.0041,99889.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1470,25162.0,13087.0,0.0,0.0041,99889.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1470,1079715.0,1079704.0,0.0,0.0075,99908.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1470,25175.0,13096.0,0.0,0.0075,99908.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1470,1079715.0,1079706.0,0.0,0.0061,99911.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1470,25162.0,13090.0,0.0,0.0061,99911.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1480,1094460.0,1094446.0,0.0,0.0095,99713.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1480,25371.0,13246.0,0.0,0.0095,99713.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1480,1094460.0,1094451.0,0.0,0.0061,99791.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1480,25363.0,13245.0,0.0,0.0061,99791.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1480,1094460.0,1094451.0,0.0,0.0061,99930.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1480,25369.0,13253.0,0.0,0.0061,99930.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1480,1094460.0,1094449.0,0.0,0.0074,99969.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1480,25368.0,13244.0,0.0,0.0074,99969.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1480,1094460.0,1094453.0,0.0,0.0047,99706.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1480,25364.0,13244.0,0.0,0.0047,99706.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1500,17564.0,8412.0,0.0,0.0047,99977.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1500,17973.0,7878.0,0.0,0.004,99934.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1500,18531.0,11312.0,0.0,0.0053,99851.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1500,18593.0,9962.0,0.0,0.0093,99929.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1500,15738.0,9388.0,0.0,0.0067,99911.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1510,7738.0,16072.0,0.0,0.006,99948.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1510,7741.0,16072.0,0.0,0.0093,99639.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1510,7738.0,16072.0,0.0,0.0066,99909.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1510,7745.0,16072.0,0.0,0.0093,99921.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1510,7737.0,16072.0,0.0,0.0046,99909.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1520,1154440.0,1154429.0,0.0,0.0072,99787.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1520,1154440.0,768.0,0.0,0.0072,99787.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1520,1154440.0,1154429.0,0.0,0.0072,99787.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1520,16773.0,9413.0,0.0,0.0072,99787.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1520,26153.0,13645.0,0.0,0.0072,99787.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1520,1154440.0,1154430.0,0.0,0.0066,99696.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1520,1154440.0,761.0,0.0,0.0066,99696.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1520,1154440.0,1154430.0,0.0,0.0066,99696.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1520,18818.0,10675.0,0.0,0.0066,99696.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1520,26157.0,13644.0,0.0,0.0066,99696.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1520,1154440.0,1154425.0,0.0,0.0099,99843.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1520,1154440.0,766.0,0.0,0.0099,99843.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1520,1154440.0,1154425.0,0.0,0.0099,99843.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1520,18200.0,8620.0,0.0,0.0099,99843.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1520,26151.0,13637.0,0.0,0.0099,99843.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1520,1154440.0,1154430.0,0.0,0.0066,99846.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1520,1154440.0,768.0,0.0,0.0066,99846.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1520,1154440.0,1154430.0,0.0,0.0066,99846.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1520,17532.0,9419.0,0.0,0.0066,99846.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1520,26154.0,13641.0,0.0,0.0066,99846.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1520,1154440.0,1154434.0,0.0,0.0039,99908.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1520,1154440.0,762.0,0.0,0.0039,99908.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1520,1154440.0,1154434.0,0.0,0.0039,99908.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1520,18402.0,9868.0,0.0,0.0039,99908.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1520,26162.0,13640.0,0.0,0.0039,99908.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1530,1169685.0,771.0,0.0,0.0098,99800.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1530,1169685.0,1169670.0,0.0,0.0098,99800.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1530,17750.0,9359.0,0.0,0.0098,99800.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1530,1169685.0,768.0,0.0,0.0039,99871.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1530,1169685.0,1169679.0,0.0,0.0039,99871.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1530,18366.0,9704.0,0.0,0.0039,99871.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1530,1169685.0,771.0,0.0,0.0111,99926.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1530,1169685.0,1169668.0,0.0,0.0111,99926.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1530,18485.0,9759.0,0.0,0.0111,99926.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1530,1169685.0,769.0,0.0,0.0085,99943.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1530,1169685.0,1169672.0,0.0,0.0085,99943.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1530,20141.0,11240.0,0.0,0.0085,99943.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1530,1169685.0,771.0,0.0,0.0105,99698.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1530,1169685.0,1169669.0,0.0,0.0105,99698.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1530,18070.0,10408.0,0.0,0.0105,99698.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1550,1200474.0,1200464.0,0.0,0.0065,99818.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1550,1200475.0,1200461.0,0.0,0.009,99942.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1550,1200475.0,1200461.0,0.0,0.009,99867.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1550,1200475.0,1200464.0,0.0,0.0071,99992.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1550,1200475.0,1200469.0,0.0,0.0039,99959.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1560,1216020.0,1216006.0,0.0,0.009,99795.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1560,1216020.0,1216005.0,0.0,0.0096,99802.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1560,1216020.0,1216008.0,0.0,0.0077,99946.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1560,1216020.0,1216007.0,0.0,0.0083,99879.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1560,1216020.0,1216012.0,0.0,0.0051,99821.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1570,1231665.0,1231649.0,0.0,0.0102,99779.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1570,18814.0,10099.0,0.0,0.0102,99779.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1570,1231665.0,1231652.0,0.0,0.0083,99852.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1570,17768.0,10050.0,0.0,0.0083,99852.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1570,1231665.0,1231646.0,0.0,0.0121,99787.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1570,18580.0,10438.0,0.0,0.0121,99787.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1570,1231665.0,1231652.0,0.0,0.0083,99924.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1570,17519.0,8165.0,0.0,0.0083,99924.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1570,1231665.0,1231653.0,0.0,0.0076,99873.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1570,17752.0,9682.0,0.0,0.0076,99873.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1590,1263255.0,1263243.0,0.0,0.0075,99771.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1590,1263255.0,1263245.0,0.0,0.0063,99931.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1590,1263255.0,1263244.0,0.0,0.0069,99884.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1590,1263255.0,1263232.0,0.0,0.0138,99911.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1590,1263255.0,1263241.0,0.0,0.0088,99988.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1600,8262.0,17152.0,0.0,0.0069,99950.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1600,27749.0,14471.0,0.0,0.0069,99950.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1600,8265.0,17152.0,0.0,0.01,99643.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1600,27772.0,14484.0,0.0,0.01,99643.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1600,8264.0,17152.0,0.0,0.0081,99923.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1600,27756.0,14471.0,0.0,0.0081,99923.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1600,8266.0,17152.0,0.0,0.0075,99914.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1600,27746.0,14471.0,0.0,0.0075,99914.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1600,8262.0,17152.0,0.0,0.0063,99908.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1600,27752.0,14473.0,0.0,0.0063,99908.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1610,1295245.0,1295233.0,0.0,0.0075,99965.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1610,27936.0,14552.0,0.0,0.0075,99965.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1610,1295245.0,1295235.0,0.0,0.0062,99920.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1610,27936.0,14539.0,0.0,0.0062,99920.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1610,1295245.0,1295235.0,0.0,0.0062,99894.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1610,27937.0,14545.0,0.0,0.0062,99894.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1610,1295245.0,1295237.0,0.0,0.005,99788.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1610,27941.0,14545.0,0.0,0.005,99788.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1610,1295245.0,1295232.0,0.0,0.0081,99751.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1610,27943.0,14550.0,0.0,0.0081,99751.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1630,1327635.0,819.0,0.0,0.0061,99788.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1630,1327635.0,1327625.0,0.0,0.0061,99788.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1630,18723.0,11761.0,0.0,0.0061,99788.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1630,1327635.0,826.0,0.0,0.0104,99895.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1630,1327635.0,1327618.0,0.0,0.0104,99895.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1630,21044.0,10611.0,0.0,0.0104,99895.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1630,1327635.0,820.0,0.0,0.0074,99903.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1630,1327635.0,1327623.0,0.0,0.0074,99903.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1630,18596.0,10185.0,0.0,0.0074,99903.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1630,1327635.0,821.0,0.0,0.0123,99963.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1630,1327634.0,1327614.0,0.0,0.0123,99963.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1630,19134.0,9120.0,0.0,0.0123,99963.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1630,1327635.0,821.0,0.0,0.011,99920.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1630,1327635.0,1327617.0,0.0,0.011,99920.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1630,19888.0,11429.0,0.0,0.011,99920.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1640,1343980.0,827.0,0.0,0.0055,99881.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1640,8479.0,17632.0,0.0,0.0055,99881.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1640,1343980.0,829.0,0.0,0.0098,99417.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1640,8488.0,17632.0,0.0,0.0098,99417.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1640,1343980.0,824.0,0.0,0.003,99904.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1640,8479.0,17632.0,0.0,0.003,99904.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1640,1343980.0,824.0,0.0,0.0043,99916.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1640,8482.0,17632.0,0.0,0.0043,99916.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1640,1343980.0,826.0,0.0,0.0085,99866.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1640,8485.0,17632.0,0.0,0.0085,99866.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1660,18632.0,10755.0,0.0,0.0102,99986.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1660,20108.0,10899.0,0.0,0.0048,99982.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1660,20007.0,10617.0,0.0,0.009,99742.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1660,21161.0,11792.0,0.0,0.0078,99836.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1660,18472.0,10613.0,0.0,0.0078,99955.0,0.0,0.0,sorting,quick_sort,reverse_sorted
1670,1393615.0,1393600.0,0.0,0.009,99867.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1670,1393615.0,1393601.0,0.0,0.0078,99874.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1670,1393615.0,1393601.0,0.0,0.0084,99934.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1670,1393615.0,1393605.0,0.0,0.006,99840.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1670,1393615.0,1393598.0,0.0,0.0096,99879.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1680,1410360.0,1410343.0,0.0,0.0101,99882.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1680,1410360.0,1410343.0,0.0,0.0101,99882.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1680,1410360.0,1410348.0,0.0,0.0071,99940.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1680,1410360.0,1410348.0,0.0,0.0071,99940.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1680,1410360.0,1410345.0,0.0,0.0089,99731.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1680,1410360.0,1410345.0,0.0,0.0089,99731.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1680,1410360.0,1410341.0,0.0,0.0113,99634.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1680,1410360.0,1410341.0,0.0,0.0113,99634.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1680,1410360.0,1410345.0,0.0,0.0089,99519.0,0.0,0.0,sorting,bubble_sort,reverse_sorted
1680,1410360.0,1410345.0,0.0,0.0089,99519.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1690,1427205.0,853.0,0.0,0.0077,99884.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1690,1427205.0,1427192.0,0.0,0.0077,99884.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1690,0.0,8450.0,0.0,0.0077,99884.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1690,1427205.0,852.0,0.0,0.0095,99894.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1690,1427205.0,1427189.0,0.0,0.0095,99894.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1690,0.0,8450.0,0.0,0.0095,99894.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1690,1427205.0,845.0,0.0,0.0024,99937.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1690,1427205.0,1427201.0,0.0,0.0024,99937.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1690,0.0,8450.0,0.0,0.0024,99937.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1690,1427205.0,853.0,0.0,0.013,99972.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1690,1427205.0,1427183.0,0.0,0.013,99972.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1690,0.0,8450.0,0.0,0.013,99972.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1690,1427205.0,849.0,0.0,0.003,99957.0,0.0,0.0,sorting,selection_sort,reverse_sorted
1690,1427205.0,1427200.0,0.0,0.003,99957.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1690,0.0,8450.0,0.0,0.003,99957.0,0.0,0.0,sorting,radix_sort,reverse_sorted
1710,1461195.0,1461178.0,0.0,0.0099,99973.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1710,8904.0,18472.0,0.0,0.0099,99973.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1710,30069.0,15643.0,0.0,0.0099,99973.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1710,1461195.0,1461178.0,0.0,0.0099,99814.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1710,8907.0,18472.0,0.0,0.0099,99814.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1710,30081.0,15648.0,0.0,0.0099,99814.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1710,1461195.0,1461179.0,0.0,0.0094,99889.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
1710,8911.0,18472.0,0.0,0.0094,99889.0,0.0,0.0,sorting,merge_sort,reverse_sorted
1710,30076.0,15645.0,0.0,0.0094,99889.0,0.0,0.0,sorting,heap_sort,reverse_sorted
1710,1461195.0,1461180.0,0.0,0.0088,99917.0,0.0,0.0,sorting,insertion_sort,reverse_sorted
